speaker,f1,f2,vowel
S1-3,514,1928,head
S1-3,726,1618,had
S1-3,546,1076,hard
S1-3,493,948,hod
S1-3,391,530,hoard
S1-3,470,1057,hood
S1-3,235,837,whod
S1-3,602,1261,hud
S1-3,553,1258,heard
S1-4,261,2322,heed
S1-4,366,2026,hid
S1-4,453,1929,head
S1-4,660,1771,had
S1-4,637,1057,hard
S1-4,620,889,hod
S1-4,436,654,hoard
S1-4,362,1113,hood
S1-4,235,1057,whod
S1-4,637,1308,hud
S1-4,387,1478,heard
S1-4,258,2252,heed
S1-4,378,2037,hid
S1-4,439,1919,head
S1-4,643,1789,had
S1-4,688,1107,hard
S1-4,620,855,hod
S1-4,402,688,hoard
S1-4,369,1090,hood
S1-4,235,1124,whod
S1-4,620,1174,hud
S1-4,406,1447,heard
S1-4,257,2345,heed
S1-4,381,2066,hid
S1-4,500,1912,head
S1-4,691,1770,had
S1-4,671,1140,hard
S1-4,553,872,hod
S1-4,419,654,hoard
S1-4,369,1090,hood
S1-4,235,1040,whod
S1-4,620,1124,hud
S1-4,428,1491,heard
S1-4,271,2328,heed
S1-4,380,2037,hid
S1-4,493,1921,head
S1-4,644,1818,had
S1-4,704,1124,hard
S1-4,604,906,hod
S1-4,402,637,hoard
S1-4,362,1090,hood
S1-4,235,922,whod
S1-4,637,1140,hud
S1-4,369,1342,heard
S1-5,271,2221,heed
S1-5,357,2058,hid
S1-5,466,1965,head
S1-5,680,1558,had
S1-5,647,1077,hard
S1-5,482,790,hod
S1-5,386,674,hoard
S1-5,362,960,hood
S1-5,258,880,whod
S1-5,644,1229,hud
S1-5,508,1356,heard
S1-5,288,2289,heed
S1-5,377,2030,hid
S1-5,470,1911,head
S1-5,668,1587,had
S1-5,655,1071,hard
S1-5,486,822,hod
S1-5,387,611,hoard
S1-5,387,965,hood
S1-5,307,1069,whod
S1-5,661,1226,hud
S1-5,562,1360,heard
S1-5,273,2366,heed
S1-5,387,2050,hid
S1-5,477,1910,head
S1-5,712,1614,had
S1-5,670,1062,hard
S1-5,500,835,hod
S1-5,412,659,hoard
S1-5,361,913,hood
S1-5,285,910,whod
S1-5,688,1285,hud
S1-5,593,1293,heard
S1-5,264,2380,heed
S1-5,378,2018,hid
S1-5,498,2002,head
S1-5,677,1553,had
S1-5,648,974,hard
S1-5,511,771,hod
S1-5,413,580,hoard
S1-5,333,1022,hood
S1-5,292,844,whod
S1-5,686,1223,hud
S1-5,522,1363,heard
S2-1,266,2435,heed
S2-1,297,2088,hid
S2-1,496,1893,head
S2-1,757,1520,had
S2-1,807,1057,hard
S2-1,553,849,hod
S2-1,304,773,hoard
S2-1,276,853,hood
S2-1,270,839,whod
S2-1,730,1275,hud
S2-1,572,1274,heard
S2-1,287,2472,heed
S2-1,328,2150,hid
S2-1,432,1860,head
S2-1,758,1565,had
S2-1,763,1073,hard
S2-1,521,860,hod
S2-1,233,708,hoard
S2-1,302,831,hood
S2-1,283,886,whod
S2-1,715,1241,hud
S2-1,557,1543,heard
S2-1,244,2602,heed
S2-1,325,2090,hid
S2-1,466,1837,head
S2-1,750,1597,had
S2-1,887,1090,hard
S2-1,582,860,hod
S2-1,355,681,hoard
S2-1,324,944,hood
S2-1,297,839,whod
S2-1,747,1224,hud
S2-1,587,1325,heard
S2-1,280,2396,heed
S2-1,276,2139,hid
S2-1,479,1782,head
S2-1,778,1594,had
S2-1,898,1040,hard
S2-1,541,872,hod
S2-1,298,745,hoard
S2-1,337,1155,hood
S2-1,231,1080,whod
S2-1,798,1224,hud
S2-1,554,1420,heard
S2-2,262,2247,heed
S2-2,386,1845,hid
S2-2,486,1761,head
S2-2,521,1559,had
S2-2,520,1090,hard
S2-2,503,922,hod
S2-2,396,590,hoard
S2-2,369,1006,hood
S2-2,235,1124,whod
S2-2,503,1224,hud
S2-2,486,1342,heard
S2-2,289,2250,heed
S2-2,352,1979,hid
S2-2,486,1744,head
S2-2,693,1518,had
S2-2,486,1023,hard
S2-2,503,956,hod
S2-2,356,567,hoard
S2-2,386,989,hood
S2-2,281,1258,whod
S2-2,503,1207,hud
S2-2,503,1375,heard
S2-2,263,2311,heed
S2-2,369,1979,hid
S2-2,486,1962,head
S2-2,615,1555,had
S2-2,503,1023,hard
S2-2,503,922,hod
S2-2,368,621,hoard
S2-2,386,973,hood
S2-2,264,1150,whod
S2-2,503,1224,hud
S2-2,503,1358,heard
S2-2,275,2281,heed
S2-2,386,1979,hid
S2-2,440,1848,head
S2-2,634,1497,had
S2-2,503,1090,hard
S2-2,503,922,hod
S2-2,383,580,hoard
S2-2,386,922,hood
S2-2,299,1238,whod
S2-2,570,1207,hud
S2-2,470,1358,heard
S2-3,271,2615,heed
S2-3,387,2007,hid
S2-3,482,2011,head
S2-3,706,1717,had
S2-3,623,1029,hard
S2-3,579,1031,hod
S2-3,422,698,hoard
S2-3,379,927,hood
S2-3,311,1112,whod
S2-3,715,1389,hud
S2-3,473,1366,heard
S2-3,234,2520,heed
S2-3,343,2247,hid
S2-3,453,1943,head
S2-3,636,1770,had
S2-3,745,1057,hard
S2-3,532,865,hod
S2-3,388,622,hoard
S2-3,419,987,hood
S2-3,332,1068,whod
S2-3,666,1303,hud
S2-3,509,1389,heard
S2-3,257,2603,heed
S2-3,354,2027,hid
S2-3,467,1989,head
S2-3,623,1686,had
S2-3,551,1101,hard
S2-3,648,979,hod
S2-3,344,567,hoard
S2-3,404,1020,hood
S2-3,316,961,whod
S2-3,574,1345,hud
S2-3,514,1370,heard
S2-3,222,2497,heed
S2-3,336,2034,hid
S2-3,483,1915,head
S2-3,644,1686,had
S2-3,701,1126,hard
S2-3,526,930,hod
S2-3,461,625,hoard
S2-3,420,908,hood
S2-3,343,1132,whod
S2-3,814,1364,hud
S2-3,446,1402,heard
S2-4,294,2278,heed
S2-4,330,2278,hid
S2-4,470,2175,head
S2-4,575,1563,had
S2-4,519,914,hard
S2-4,446,736,hod
S2-4,360,545,hoard
S2-4,369,839,hood
S2-4,285,1174,whod
S2-4,620,1107,hud
S2-4,463,1328,heard
S2-4,309,2250,heed
S2-4,325,2201,hid
S2-4,469,2036,head
S2-4,511,1615,had
S2-4,570,889,hard
S2-4,415,714,hod
S2-4,343,534,hoard
S2-4,386,839,hood
S2-4,235,1090,whod
S2-4,637,1107,hud
S2-4,526,1292,heard
S2-4,279,2249,heed
S2-4,342,2180,hid
S2-4,526,2031,head
S2-4,587,1617,had
S2-4,570,1006,hard
S2-4,495,656,hod
S2-4,360,590,hoard
S2-4,369,906,hood
S2-4,252,1140,whod
S2-4,704,1107,hud
S2-4,503,1255,heard
S2-4,95,2316,heed
S2-4,317,2101,hid
S2-4,470,2096,head
S2-4,582,1580,had
S2-4,604,989,hard
S2-4,503,855,hod
S2-4,355,564,hoard
S2-4,386,906,hood
S2-4,252,1174,whod
S2-4,620,1107,hud
S2-4,474,1233,heard
S2-5,264,2175,heed
S2-5,350,1987,hid
S2-5,523,1829,head
S2-5,799,1424,had
S2-5,657,992,hard
S2-5,555,912,hod
S2-5,345,534,hoard
S2-5,383,1150,hood
S2-5,306,1409,whod
S2-5,587,1169,hud
S2-5,524,1271,heard
S2-5,287,2161,heed
S2-5,338,2009,hid
S2-5,585,1929,head
S2-5,874,1507,had
S2-5,560,1077,hard
S2-5,503,788,hod
S2-5,383,529,hoard
S2-5,384,1186,hood
S2-5,281,1196,whod
S2-5,604,1187,hud
S2-5,534,1342,heard
S2-5,250,2229,heed
S2-5,345,2087,hid
S2-5,572,1797,head
S2-5,882,1476,had
S2-5,724,1091,hard
S2-5,535,855,hod
S2-5,370,468,hoard
S2-5,387,1116,hood
S2-5,286,1144,whod
S2-5,671,1152,hud
S2-5,495,1241,heard
S2-5,252,2215,heed
S2-5,333,2074,hid
S2-5,519,1965,head
S2-5,931,1524,had
S2-5,554,1063,hard
S2-5,500,815,hod
S2-5,388,535,hoard
S2-5,369,1047,hood
S2-5,297,1239,whod
S2-5,570,1148,hud
S2-5,540,1311,heard
S3-1,256,2205,heed
S3-1,344,2031,hid
S3-1,536,1771,head
S3-1,821,1526,had
S3-1,571,1013,hard
S3-1,483,849,hod
S3-1,408,596,hoard
S3-1,346,712,hood
S3-1,245,1144,whod
S3-1,556,1139,hud
S3-1,495,1254,heard
S3-1,229,2271,heed
S3-1,343,2009,hid
S3-1,591,1815,head
S3-1,811,1464,had
S3-1,574,987,hard
S3-1,492,826,hod
S3-1,379,676,hoard
S3-1,346,770,hood
S3-1,256,1115,whod
S3-1,568,1101,hud
S3-1,534,1259,heard
S3-1,233,2223,heed
S3-1,313,2052,hid
S3-1,497,1820,head
S3-1,678,1566,had
S3-1,590,1008,hard
S3-1,508,815,hod
S3-1,407,670,hoard
S3-1,316,835,hood
S3-1,238,1106,whod
S3-1,569,1149,hud
S3-1,450,1259,heard
S3-1,225,2251,heed
S3-1,309,2009,hid
S3-1,554,1744,head
S3-1,873,1513,had
S3-1,562,996,hard
S3-1,505,772,hod
S3-1,389,640,hoard
S3-1,320,854,hood
S3-1,234,1112,whod
S3-1,575,1120,hud
S3-1,539,1220,heard
S3-2,240,2190,heed
S3-2,406,1823,hid
S3-2,594,1810,head
S3-2,594,1569,had
S3-2,607,1083,hard
S3-2,538,863,hod
S3-2,436,604,hoard
S3-2,393,842,hood
S3-2,288,895,whod
S3-2,784,1173,hud
S3-2,545,1314,heard
S3-2,265,2098,heed
S3-2,406,1835,hid
S3-2,548,1667,head
S3-2,774,1533,had
S3-2,732,1147,hard
S3-2,562,838,hod
S3-2,438,541,hoard
S3-2,421,845,hood
S3-2,258,1248,whod
S3-2,781,1264,hud
S3-2,545,1417,heard
S3-2,253,2015,heed
S3-2,442,1840,hid
S3-2,552,1705,head
S3-2,700,1500,had
S3-2,699,1051,hard
S3-2,527,888,hod
S3-2,377,630,hoard
S3-2,433,849,hood
S3-2,287,1017,whod
S3-2,680,1239,hud
S3-2,503,1402,heard
S3-2,239,2038,heed
S3-2,402,1868,hid
S3-2,512,1700,head
S3-2,722,1528,had
S3-2,620,1092,hard
S3-2,524,841,hod
S3-2,432,541,hoard
S3-2,443,862,hood
S3-2,290,984,whod
S3-2,727,1227,hud
S3-2,500,1394,heard
S3-3,265,2437,heed
S3-3,379,2361,hid
S3-3,462,1994,head
S3-3,741,1724,had
S3-3,688,1157,hard
S3-3,465,806,hod
S3-3,339,615,hoard
S3-3,267,967,hood
S3-3,325,1513,whod
S3-3,756,1087,hud
S3-3,425,1678,heard
S3-3,263,2375,heed
S3-3,374,2111,hid
S3-3,491,2036,head
S3-3,727,1657,had
S3-3,688,1128,hard
S3-3,554,788,hod
S3-3,310,598,hoard
S3-3,350,885,hood
S3-3,328,1393,whod
S3-3,794,1214,hud
S3-3,442,1571,heard
S3-3,261,2326,heed
S3-3,344,2256,hid
S3-3,440,2087,head
S3-3,756,1652,had
S3-3,738,1023,hard
S3-3,574,852,hod
S3-3,386,654,hoard
S3-3,363,1007,hood
S3-3,322,1280,whod
S3-3,740,1220,hud
S3-3,453,1517,heard
S3-3,261,2485,heed
S3-3,371,2382,hid
S3-3,409,1989,head
S3-3,774,1697,had
S3-3,788,1006,hard
S3-3,480,806,hod
S3-3,369,654,hoard
S3-3,366,910,hood
S3-3,302,1311,whod
S3-3,733,1139,hud
S3-3,431,1538,heard
S3-4,315,2641,heed
S3-4,386,2497,hid
S3-4,539,1921,head
S3-4,553,1610,had
S3-4,507,1143,hard
S3-4,486,855,hod
S3-4,420,683,hoard
S3-4,486,986,hood
S3-4,327,1411,whod
S3-4,504,1237,hud
S3-4,553,1459,heard
S3-4,323,2739,heed
S3-4,402,2382,hid
S3-4,461,2137,head
S3-4,839,1593,had
S3-4,498,1151,hard
S3-4,486,855,hod
S3-4,376,620,hoard
S3-4,386,989,hood
S3-4,319,1258,whod
S3-4,553,1107,hud
S3-4,587,1409,heard
S3-4,337,3207,heed
S3-4,393,2374,hid
S3-4,577,2044,head
S3-4,620,1593,had
S3-4,501,1093,hard
S3-4,486,855,hod
S3-4,404,608,hoard
S3-4,477,1152,hood
S3-4,314,1380,whod
S3-4,620,1207,hud
S3-4,506,1455,heard
S3-4,335,2637,heed
S3-4,431,2528,hid
S3-4,578,2397,head
S3-4,604,1593,had
S3-4,542,1186,hard
S3-4,486,855,hod
S3-4,453,688,hoard
S3-4,470,956,hood
S3-4,322,1295,whod
S3-4,567,1238,hud
S3-4,531,1459,heard
S3-5,256,1992,heed
S3-5,405,1959,hid
S3-5,468,1767,head
S3-5,575,1512,had
S3-5,583,1020,hard
S3-5,374,680,hod
S3-5,289,573,hoard
S3-5,413,1327,hood
S3-5,278,1830,whod
S3-5,655,1174,hud
S3-5,492,1432,heard
S3-5,262,2115,heed
S3-5,342,1975,hid
S3-5,438,1756,head
S3-5,610,1533,had
S3-5,613,1026,hard
S3-5,518,943,hod
S3-5,354,636,hoard
S3-5,305,1236,hood
S3-5,267,1803,whod
S3-5,486,1142,hud
S3-5,452,1456,heard
S3-5,303,1981,heed
S3-5,335,1999,hid
S3-5,474,1830,head
S3-5,617,1581,had
S3-5,580,1013,hard
S3-5,406,844,hod
S3-5,332,641,hoard
S3-5,411,1429,hood
S3-5,277,1909,whod
S3-5,495,1023,hud
S3-5,457,1445,heard
S3-5,270,2009,heed
S3-5,363,2017,hid
S3-5,524,1780,head
S3-5,540,1546,had
S3-5,484,928,hard
S3-5,469,840,hod
S3-5,338,656,hoard
S3-5,315,1274,hood
S3-5,284,1725,whod
S3-5,432,1013,hud
S3-5,475,1445,heard
S4-1,261,2282,heed
S4-1,454,2375,hid
S4-1,652,1811,head
S4-1,821,1493,had
S4-1,627,1052,hard
S4-1,517,900,hod
S4-1,405,629,hoard
S4-1,454,1550,hood
S4-1,331,1983,whod
S4-1,592,1242,hud
S4-1,590,1498,heard
S4-1,288,2304,heed
S4-1,452,2032,hid
S4-1,638,1838,head
S4-1,845,1458,had
S4-1,593,1043,hard
S4-1,518,994,hod
S4-1,389,644,hoard
S4-1,420,1741,hood
S4-1,314,1956,whod
S4-1,668,1163,hud
S4-1,571,1537,heard
S4-1,307,2373,heed
S4-1,424,2003,hid
S4-1,656,2006,head
S4-1,713,1431,had
S4-1,595,1109,hard
S4-1,526,886,hod
S4-1,400,583,hoard
S4-1,409,1657,hood
S4-1,311,1984,whod
S4-1,690,1202,hud
S4-1,520,1532,heard
S4-1,328,2416,heed
S4-1,441,2098,hid
S4-1,547,1960,head
S4-1,875,1470,had
S4-1,635,1078,hard
S4-1,526,850,hod
S4-1,396,561,hoard
S4-1,426,1610,hood
S4-1,311,1796,whod
S4-1,654,1195,hud
S4-1,514,1545,heard
S4-2,290,2215,heed
S4-2,368,2105,hid
S4-2,509,1795,head
S4-2,889,1472,had
S4-2,621,1033,hard
S4-2,486,870,hod
S4-2,368,619,hoard
S4-2,400,1200,hood
S4-2,307,1416,whod
S4-2,539,1301,hud
S4-2,479,1419,heard
S4-2,257,2263,heed
S4-2,345,2089,hid
S4-2,409,1845,head
S4-2,805,1379,had
S4-2,570,1040,hard
S4-2,486,873,hod
S4-2,370,714,hoard
S4-2,452,1332,hood
S4-2,330,1545,whod
S4-2,471,1239,hud
S4-2,500,1399,heard
S4-2,290,2255,heed
S4-2,338,2161,hid
S4-2,563,2023,head
S4-2,755,1413,had
S4-2,570,1007,hard
S4-2,470,872,hod
S4-2,360,632,hoard
S4-2,423,1198,hood
S4-2,251,1462,whod
S4-2,537,1390,hud
S4-2,420,1391,heard
S4-2,251,2223,heed
S4-2,390,2079,hid
S4-2,473,1979,head
S4-2,839,1345,had
S4-2,503,970,hard
S4-2,443,907,hod
S4-2,353,637,hoard
S4-2,381,1158,hood
S4-2,278,1314,whod
S4-2,587,1347,hud
S4-2,466,1417,heard
S4-3,235,2552,heed
S4-3,378,2438,hid
S4-3,609,2097,head
S4-3,1121,1712,had
S4-3,574,994,hard
S4-3,457,797,hod
S4-3,324,524,hoard
S4-3,421,1222,hood
S4-3,294,1315,whod
S4-3,922,1224,hud
S4-3,462,1252,heard
S4-3,270,2479,heed
S4-3,411,2369,hid
S4-3,721,2130,head
S4-3,1021,1578,had
S4-3,587,996,hard
S4-3,490,816,hod
S4-3,367,573,hoard
S4-3,424,1150,hood
S4-3,272,1527,whod
S4-3,805,1191,hud
S4-3,428,1224,heard
S4-3,238,2434,heed
S4-3,421,2360,hid
S4-3,720,2191,head
S4-3,1113,1724,had
S4-3,455,986,hard
S4-3,508,890,hod
S4-3,381,614,hoard
S4-3,446,1252,hood
S4-3,250,1589,whod
S4-3,805,1107,hud
S4-3,464,1282,heard
S4-3,295,2459,heed
S4-3,366,2442,hid
S4-3,706,1950,head
S4-3,1127,1695,had
S4-3,570,989,hard
S4-3,496,811,hod
S4-3,391,571,hoard
S4-3,436,1174,hood
S4-3,281,1576,whod
S4-3,738,1124,hud
S4-3,515,1278,heard
S4-4,295,1962,heed
S4-4,346,2000,hid
S4-4,518,1677,head
S4-4,963,1370,had
S4-4,531,1044,hard
S4-4,452,830,hod
S4-4,386,654,hoard
S4-4,353,1087,hood
S4-4,297,1446,whod
S4-4,500,1224,hud
S4-4,461,1334,heard
S4-4,291,1996,heed
S4-4,342,1974,hid
S4-4,444,1985,head
S4-4,1049,1459,had
S4-4,620,1092,hard
S4-4,451,782,hod
S4-4,335,570,hoard
S4-4,370,1100,hood
S4-4,229,1241,whod
S4-4,620,1107,hud
S4-4,449,1273,heard
S4-4,309,1983,heed
S4-4,374,1930,hid
S4-4,523,1694,head
S4-4,956,1292,had
S4-4,637,1066,hard
S4-4,454,826,hod
S4-4,452,535,hoard
S4-4,369,1153,hood
S4-4,262,1605,whod
S4-4,587,1207,hud
S4-4,431,1347,heard
S4-4,269,2045,heed
S4-4,335,1996,hid
S4-4,515,1726,head
S4-4,1009,1396,had
S4-4,562,1081,hard
S4-4,433,891,hod
S4-4,469,654,hoard
S4-4,357,1281,hood
S4-4,303,1589,whod
S4-4,572,1218,hud
S4-4,486,1344,heard
S4-5,244,2632,heed
S4-5,414,2311,hid
S4-5,682,1862,head
S4-5,786,1375,had
S4-5,668,1038,hard
S4-5,520,878,hod
S4-5,369,755,hoard
S4-5,453,1275,hood
S4-5,332,1917,whod
S4-5,670,1177,hud
S4-5,537,1366,heard
S4-5,268,2640,heed
S4-5,454,2256,hid
S4-5,737,1912,head
S4-5,839,1476,had
S4-5,699,1027,hard
S4-5,410,851,hod
S4-5,419,540,hoard
S4-5,393,1223,hood
S4-5,251,1660,whod
S4-5,679,1155,hud
S4-5,499,1364,heard
S4-5,284,2627,heed
S4-5,389,2278,hid
S4-5,704,1963,head
S4-5,931,1468,had
S4-5,762,1068,hard
S4-5,486,855,hod
S4-5,445,753,hoard
S4-5,417,1125,hood
S4-5,268,1778,whod
S4-5,784,1178,hud
S4-5,533,1314,heard
S4-5,253,2612,heed
S4-5,415,2191,hid
S4-5,673,2070,head
S4-5,870,1457,had
S4-5,704,1090,hard
S4-5,533,919,hod
S4-5,454,830,hoard
S4-5,453,1245,hood
S4-5,302,1627,whod
S4-5,744,1170,hud
S4-5,546,1332,heard
